iter	RMSE
0	1077.77693
1	1009.854765
2	944.4636397
3	884.6045391
4	832.9524298
5	786.2303623
6	744.5648289
7	709.555703
8	677.4319603
9	644.4174937
10	616.9275989
11	590.611264
12	568.1436048
13	546.4911063
14	535.5806778
15	520.2158284
16	508.1611831
17	501.5320015
18	491.6507842
19	486.1004801
20	483.0991515
21	471.2360696
22	462.6035603
23	460.0170853
24	450.9239354
25	445.8186562
26	443.458097
27	438.6436524
28	432.7395541
29	432.3252654
30	432.3555761
31	427.6223281
32	426.6852582
33	421.8950811
34	421.4236483
35	419.5943679
36	413.0243899
37	408.7269429
38	405.3163839
39	402.2343747
40	401.5215206
41	398.9821997
42	398.9297112
43	392.0026572
44	391.4846886
45	386.6142845
46	385.2918088
47	384.4462627
48	383.9256396
49	384.134477
