Year,Sales(In ThousandDollars)
1,2709.730471753213
2,436.8816238560462
3,788.2833275088577
4,2523.423559259923
5,234.1414576356212
6,578.205723622094
7,2586.682909070141
8,266.52325948886187
9,642.6884685234995
10,2813.615150384734
11,415.5997655491643
12,762.0756421575055
13,3186.049883340317
14,705.9362086653573
15,1138.937979988173
16,3010.9252662610925
17,543.9026745239754
18,979.5830365306505
19,3851.237663274429
20,844.485333330019
21,1252.2325019669781
22,3542.8089033937417
23,942.6733955856657
24,1364.7730840010709
25,3095.3558023624005
26,777.3384849710171
27,1195.0734969671619
28,3301.786772590188
29,967.3051555320749
30,1354.681642242472
31,3281.792904693678
32,937.8495500797673
33,1311.4465116602942
34,3413.0693985306457
35,1082.8594623893732
36,1456.4564239698984
